PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
98.0,53.0,16.0,0.392,0.903,0.4,1,1
106.0,48.0,22.0,0.4629999999999999,0.758,0.5,1,1
108.0,41.0,21.0,0.463,0.857,0.368,0,1
87.0,46.0,21.0,0.4320000000000001,0.636,0.273,1,0
120.0,53.0,28.0,0.482,0.861,0.389,1,1
96.0,37.0,17.0,0.4320000000000001,0.778,0.207,0,0
115.0,35.0,26.0,0.494,0.727,0.5,1,1
95.0,36.0,25.0,0.4629999999999999,0.833,0.379,1,0
96.0,42.0,22.0,0.4,0.882,0.375,0,0
118.0,43.0,28.0,0.575,0.882,0.524,1,1
107.0,40.0,19.0,0.47,0.84,0.381,0,1
113.0,47.0,27.0,0.485,0.846,0.25,0,1
132.0,49.0,25.0,0.5,0.73,0.433,1,1
124.0,37.0,28.0,0.551,0.828,0.483,1,1
102.0,33.0,20.0,0.507,0.731,0.35,0,0
93.0,39.0,22.0,0.4629999999999999,0.8240000000000001,0.3329999999999999,0,1
110.0,36.0,26.0,0.559,0.833,0.424,1,1
93.0,46.0,22.0,0.424,0.583,0.3329999999999999,0,0
95.0,41.0,19.0,0.4370000000000001,0.706,0.636,0,1
109.0,37.0,22.0,0.532,0.815,0.214,1,1
96.0,40.0,27.0,0.456,0.889,0.364,1,1
90.0,45.0,17.0,0.421,0.774,0.154,0,0
90.0,42.0,26.0,0.41,0.7,0.366,0,0
94.0,50.0,12.0,0.4679999999999999,0.7859999999999999,0.0,1,1
95.0,50.0,19.0,0.435,0.682,0.353,1,1
107.0,31.0,28.0,0.474,0.8109999999999999,0.294,1,0
106.0,48.0,26.0,0.456,0.735,0.3329999999999999,1,1
87.0,44.0,17.0,0.435,0.618,0.429,1,0
100.0,50.0,18.0,0.431,0.838,0.368,1,1
93.0,37.0,18.0,0.431,0.828,0.28,0,0
89.0,38.0,16.0,0.402,0.813,0.231,0,0
108.0,55.0,31.0,0.363,0.7859999999999999,0.395,0,1
121.0,51.0,37.0,0.511,0.85,0.483,1,1
102.0,35.0,20.0,0.44,0.735,0.344,0,0
97.0,52.0,19.0,0.3979999999999999,0.632,0.469,0,1
78.0,31.0,15.0,0.429,0.75,0.176,0,0
107.0,41.0,26.0,0.472,0.813,0.313,1,1
97.0,43.0,16.0,0.452,0.667,0.214,0,0
118.0,48.0,34.0,0.495,0.636,0.395,0,1
112.0,39.0,24.0,0.3389999999999999,0.42,0.294,1,0
117.0,44.0,32.0,0.53,0.75,0.424,1,1
91.0,54.0,22.0,0.422,0.722,0.348,0,1
118.0,42.0,24.0,0.46,0.7859999999999999,0.485,1,1
71.0,42.0,14.0,0.364,0.75,0.133,0,0
95.0,37.0,29.0,0.521,0.773,0.25,1,1
109.0,41.0,28.0,0.46,0.818,0.3929999999999999,1,1
107.0,52.0,24.0,0.43,0.846,0.314,1,1
133.0,60.0,24.0,0.4429999999999999,0.61,0.4,0,1
123.0,52.0,26.0,0.494,0.706,0.478,1,1
126.0,50.0,27.0,0.465,0.846,0.357,1,1
103.0,48.0,32.0,0.494,0.632,0.321,1,1
117.0,41.0,21.0,0.5579999999999999,0.8079999999999999,0.476,1,1
86.0,35.0,21.0,0.4029999999999999,0.725,0.231,0,0
105.0,46.0,23.0,0.4270000000000001,0.632,0.407,0,1
111.0,46.0,20.0,0.4639999999999999,0.846,0.4579999999999999,1,1
98.0,41.0,20.0,0.344,0.778,0.3,0,0
80.0,40.0,19.0,0.385,0.7,0.4,0,0
76.0,42.0,19.0,0.412,0.789,0.455,0,0
154.0,49.0,28.0,0.631,0.765,0.629,1,1
129.0,55.0,24.0,0.515,0.63,0.5,1,1
77.0,40.0,21.0,0.364,0.7859999999999999,0.111,0,0
90.0,51.0,19.0,0.425,0.72,0.286,1,1
98.0,42.0,22.0,0.487,0.667,0.417,0,1
83.0,48.0,17.0,0.341,0.742,0.19,0,0
98.0,51.0,25.0,0.4429999999999999,0.741,0.381,1,1
99.0,38.0,10.0,0.4,0.882,0.25,0,0
111.0,40.0,24.0,0.5379999999999999,0.737,0.423,1,1
107.0,40.0,35.0,0.517,0.765,0.25,1,1
66.0,35.0,14.0,0.379,0.75,0.444,0,0
114.0,42.0,29.0,0.471,0.733,0.364,1,1
88.0,42.0,23.0,0.439,0.667,0.353,0,0
89.0,48.0,17.0,0.42,0.741,0.1,0,0
102.0,40.0,27.0,0.449,0.688,0.407,0,0
103.0,39.0,22.0,0.574,0.7929999999999999,0.286,1,1
106.0,50.0,23.0,0.422,0.774,0.25,0,1
112.0,43.0,21.0,0.4379999999999999,0.846,0.375,0,1
119.0,37.0,27.0,0.506,0.727,0.385,1,1
93.0,40.0,15.0,0.4529999999999999,0.633,0.273,0,0
107.0,44.0,15.0,0.464,0.923,0.278,0,1
83.0,48.0,16.0,0.368,0.7,0.25,0,0
100.0,32.0,20.0,0.526,0.588,0.5329999999999999,1,1
121.0,41.0,26.0,0.516,0.947,0.375,1,1
98.0,54.0,22.0,0.359,0.652,0.231,0,0
91.0,52.0,19.0,0.407,0.792,0.353,1,1
135.0,53.0,35.0,0.515,0.682,0.341,1,1
107.0,43.0,21.0,0.474,0.757,0.5,1,1
99.0,48.0,19.0,0.4479999999999999,0.682,0.171,0,0
121.0,34.0,24.0,0.59,0.857,0.417,1,1
86.0,31.0,13.0,0.431,0.75,0.3,0,0
130.0,47.0,28.0,0.605,0.8,0.522,1,1
110.0,41.0,32.0,0.524,0.5710000000000001,0.4379999999999999,1,1
94.0,34.0,22.0,0.419,0.833,0.318,0,0
108.0,28.0,29.0,0.488,0.833,0.471,0,0
104.0,48.0,21.0,0.478,0.818,0.304,1,1
111.0,44.0,23.0,0.527,0.5,0.25,0,1
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
113.0,35.0,23.0,0.586,0.6759999999999999,0.353,1,1
93.0,41.0,18.0,0.405,0.7709999999999999,0.2,0,0
106.0,40.0,27.0,0.425,0.875,0.407,0,0
89.0,40.0,19.0,0.41,0.85,0.421,0,0
104.0,49.0,24.0,0.461,0.727,0.545,1,1
125.0,43.0,20.0,0.505,0.8,0.5379999999999999,0,1
82.0,39.0,14.0,0.439,0.727,0.133,0,0
116.0,50.0,19.0,0.412,0.85,0.341,1,1
100.0,46.0,30.0,0.52,0.833,0.5,1,1
110.0,37.0,23.0,0.467,0.882,0.29,0,0
122.0,44.0,31.0,0.506,0.7879999999999999,0.462,1,1
113.0,43.0,23.0,0.4679999999999999,0.76,0.273,0,1
105.0,42.0,16.0,0.381,0.875,0.3,1,0
92.0,54.0,14.0,0.421,0.731,0.3329999999999999,1,1
103.0,40.0,20.0,0.473,0.903,0.263,0,1
121.0,50.0,20.0,0.5710000000000001,0.875,0.389,1,1
127.0,38.0,33.0,0.5329999999999999,0.905,0.417,1,1
109.0,44.0,25.0,0.518,0.64,0.455,1,1
102.0,43.0,28.0,0.474,0.741,0.556,1,1
108.0,35.0,21.0,0.507,0.741,0.48,1,1
75.0,43.0,22.0,0.348,0.733,0.133,0,0
104.0,62.0,20.0,0.418,0.8079999999999999,0.318,1,1
102.0,39.0,25.0,0.475,0.95,0.368,1,1
93.0,43.0,25.0,0.414,0.727,0.263,0,0
121.0,44.0,25.0,0.5,0.857,0.2,1,1
94.0,45.0,18.0,0.449,0.75,0.375,1,1
109.0,41.0,26.0,0.494,0.743,0.389,1,1
100.0,36.0,23.0,0.494,0.8,0.364,1,1
115.0,45.0,21.0,0.4639999999999999,0.8640000000000001,0.462,1,1
96.0,39.0,20.0,0.436,0.643,0.357,1,0
96.0,33.0,18.0,0.4270000000000001,0.7040000000000001,0.25,0,0
110.0,40.0,25.0,0.514,0.871,0.3329999999999999,1,1
95.0,42.0,24.0,0.447,0.525,0.375,1,0
115.0,46.0,31.0,0.495,0.667,0.344,1,1
86.0,48.0,16.0,0.431,0.774,0.0,1,0
84.0,45.0,21.0,0.439,0.556,0.2,0,0
115.0,43.0,29.0,0.462,0.8420000000000001,0.3939999999999999,0,1
115.0,41.0,14.0,0.5529999999999999,0.821,0.4,1,1
93.0,40.0,15.0,0.434,0.65,0.381,0,0
87.0,53.0,18.0,0.386,0.789,0.2,1,0
85.0,45.0,20.0,0.313,0.9,0.364,0,0
109.0,33.0,25.0,0.493,0.7809999999999999,0.556,1,1
106.0,38.0,23.0,0.4429999999999999,0.767,0.591,1,1
104.0,48.0,20.0,0.409,0.7879999999999999,0.353,1,1
90.0,48.0,19.0,0.422,0.682,0.3329999999999999,1,1
80.0,28.0,17.0,0.375,0.7390000000000001,0.409,0,0
106.0,45.0,25.0,0.5,0.769,0.25,1,1
95.0,38.0,20.0,0.4529999999999999,0.632,0.385,0,0
95.0,45.0,24.0,0.444,0.68,0.316,1,1
120.0,53.0,28.0,0.3779999999999999,0.7140000000000001,0.193,0,0
119.0,43.0,26.0,0.545,0.519,0.421,1,1
121.0,30.0,30.0,0.513,0.8109999999999999,0.382,1,0
109.0,46.0,26.0,0.482,0.568,0.4,1,1
129.0,51.0,34.0,0.5579999999999999,0.735,0.474,1,1
82.0,37.0,20.0,0.386,0.8,0.462,0,0
83.0,44.0,18.0,0.3779999999999999,0.826,0.1,0,0
107.0,44.0,26.0,0.393,0.789,0.241,0,0
110.0,34.0,30.0,0.595,0.75,0.476,1,1
96.0,45.0,19.0,0.347,0.69,0.233,0,0
104.0,50.0,27.0,0.483,1.0,0.3329999999999999,1,1
94.0,50.0,16.0,0.418,0.767,0.313,1,1
119.0,44.0,22.0,0.517,0.905,0.286,1,1
101.0,40.0,24.0,0.4679999999999999,0.857,0.5,0,1
105.0,35.0,25.0,0.524,0.7859999999999999,0.381,1,1
96.0,45.0,20.0,0.488,0.65,0.2269999999999999,0,1
148.0,43.0,29.0,0.462,0.821,0.346,1,1
97.0,30.0,19.0,0.529,0.905,0.235,1,0
90.0,57.0,19.0,0.348,0.857,0.25,0,1
77.0,41.0,17.0,0.3939999999999999,0.789,0.25,0,0
114.0,43.0,30.0,0.483,0.667,0.2269999999999999,0,1
132.0,49.0,25.0,0.49,0.833,0.457,1,1
100.0,32.0,25.0,0.5329999999999999,0.696,0.4,1,1
134.0,49.0,39.0,0.52,0.875,0.421,1,1
114.0,43.0,24.0,0.493,0.745,0.429,1,1
75.0,39.0,16.0,0.434,0.667,0.429,0,0
106.0,31.0,21.0,0.481,0.821,0.31,1,0
113.0,33.0,26.0,0.519,0.905,0.545,0,1
89.0,40.0,19.0,0.348,0.8420000000000001,0.3670000000000001,0,0
103.0,40.0,19.0,0.456,0.742,0.296,1,0
90.0,41.0,18.0,0.452,0.75,0.375,1,1
111.0,50.0,24.0,0.494,0.7140000000000001,0.5670000000000001,1,1
121.0,46.0,26.0,0.53,0.7140000000000001,0.3939999999999999,1,1
127.0,52.0,28.0,0.58,0.7040000000000001,0.545,1,1
127.0,38.0,32.0,0.578,0.867,0.643,1,1
105.0,40.0,21.0,0.475,0.792,0.455,1,1
96.0,40.0,24.0,0.522,0.769,0.6,1,1
97.0,34.0,18.0,0.508,0.926,0.6,0,1
114.0,41.0,29.0,0.512,0.8,0.519,0,1
89.0,44.0,12.0,0.43,0.69,0.1,0,0
90.0,40.0,18.0,0.341,0.775,0.2,0,0
92.0,35.0,12.0,0.4579999999999999,0.774,0.222,0,0
104.0,53.0,21.0,0.4039999999999999,0.667,0.244,0,1
96.0,42.0,23.0,0.402,0.8079999999999999,0.346,1,0
99.0,41.0,24.0,0.402,0.875,0.364,1,0
127.0,37.0,31.0,0.588,0.815,0.478,1,1
99.0,45.0,21.0,0.471,0.7140000000000001,0.318,0,1
89.0,34.0,20.0,0.481,1.0,0.238,0,0
98.0,48.0,23.0,0.424,0.7040000000000001,0.467,1,1
116.0,52.0,21.0,0.513,0.929,0.5,1,1
71.0,38.0,18.0,0.3329999999999999,0.632,0.238,0,0
99.0,29.0,17.0,0.544,0.75,0.556,1,1
108.0,45.0,29.0,0.511,0.667,0.385,1,1
115.0,53.0,26.0,0.413,0.8420000000000001,0.3329999999999999,1,1
104.0,37.0,18.0,0.594,0.895,0.385,1,1
102.0,36.0,18.0,0.506,0.731,0.3329999999999999,1,1
95.0,42.0,17.0,0.424,0.909,0.136,0,0
131.0,44.0,33.0,0.634,0.813,0.583,1,1
100.0,44.0,26.0,0.451,0.789,0.44,1,1
116.0,48.0,27.0,0.4429999999999999,0.657,0.405,1,1
95.0,42.0,15.0,0.429,0.737,0.36,0,0
76.0,38.0,14.0,0.347,0.679,0.357,0,0
108.0,31.0,18.0,0.537,0.943,0.6,0,1
111.0,36.0,30.0,0.457,0.813,0.412,0,0
104.0,43.0,26.0,0.528,0.765,0.6,1,1
72.0,36.0,21.0,0.353,0.778,0.278,0,0
80.0,47.0,16.0,0.387,0.778,0.381,0,0
94.0,36.0,25.0,0.4589999999999999,0.767,0.231,0,0
113.0,43.0,27.0,0.489,0.556,0.419,1,1
120.0,51.0,21.0,0.485,0.846,0.429,1,1
104.0,45.0,24.0,0.526,0.6920000000000001,0.235,1,1
110.0,57.0,17.0,0.4479999999999999,0.743,0.3329999999999999,1,1
113.0,44.0,30.0,0.494,0.605,0.462,1,1
113.0,36.0,30.0,0.506,0.8440000000000001,0.316,1,1
99.0,52.0,22.0,0.44,0.68,0.32,1,1
115.0,25.0,24.0,0.514,0.875,0.5,0,0
101.0,45.0,28.0,0.531,0.5,0.435,1,1
112.0,42.0,17.0,0.541,0.8240000000000001,0.5,1,1
90.0,44.0,22.0,0.44,0.5379999999999999,0.45,1,0
75.0,37.0,16.0,0.326,0.706,0.25,0,0
98.0,37.0,21.0,0.5,0.75,0.25,1,0
106.0,45.0,22.0,0.455,0.789,0.4,0,1
102.0,40.0,31.0,0.526,0.625,0.5,1,1
88.0,39.0,22.0,0.411,0.833,0.235,0,0
110.0,34.0,30.0,0.573,0.833,0.375,1,1
125.0,38.0,33.0,0.573,0.821,0.471,1,1
110.0,44.0,26.0,0.457,0.833,0.364,1,1
122.0,47.0,30.0,0.455,0.8,0.35,1,1
130.0,49.0,35.0,0.523,0.5589999999999999,0.5,1,1
101.0,47.0,25.0,0.391,0.682,0.4,0,0
105.0,39.0,17.0,0.47,0.769,0.467,1,1
75.0,46.0,14.0,0.321,0.818,0.259,0,0
126.0,53.0,34.0,0.556,0.875,0.414,1,1
104.0,39.0,24.0,0.5,0.889,0.231,1,1
107.0,35.0,25.0,0.468,0.815,0.289,0,0
97.0,38.0,23.0,0.4629999999999999,0.833,0.3,0,0
94.0,34.0,24.0,0.439,0.684,0.429,0,0
97.0,38.0,22.0,0.472,0.818,0.25,1,0
88.0,43.0,18.0,0.392,0.853,0.125,1,0
107.0,39.0,20.0,0.457,0.8059999999999999,0.267,0,0
94.0,38.0,20.0,0.4,0.75,0.185,0,0
99.0,48.0,16.0,0.4370000000000001,0.7609999999999999,0.286,0,1
110.0,31.0,32.0,0.544,0.905,0.294,1,1
115.0,39.0,36.0,0.5710000000000001,0.6,0.433,1,1
96.0,39.0,19.0,0.475,0.7390000000000001,0.231,1,0
104.0,51.0,17.0,0.4270000000000001,0.889,0.333,1,1
98.0,31.0,18.0,0.462,0.759,0.3329999999999999,0,0
108.0,42.0,21.0,0.513,0.833,0.217,1,1
75.0,42.0,18.0,0.375,0.769,0.1,0,0
120.0,57.0,27.0,0.489,0.6759999999999999,0.346,1,1
111.0,53.0,14.0,0.386,0.7240000000000001,0.375,0,1
104.0,47.0,29.0,0.458,0.667,0.41,1,1
122.0,41.0,20.0,0.518,0.759,0.308,1,1
110.0,38.0,25.0,0.487,0.677,0.382,1,1
125.0,39.0,37.0,0.595,0.857,0.528,1,1
95.0,43.0,17.0,0.424,0.727,0.35,0,0
105.0,42.0,24.0,0.441,0.818,0.286,1,0
105.0,46.0,29.0,0.482,0.625,0.286,1,1
90.0,48.0,19.0,0.392,0.606,0.32,1,0
93.0,41.0,26.0,0.46,0.9,0.267,1,1
110.0,45.0,23.0,0.439,0.889,0.276,1,1
101.0,31.0,21.0,0.5710000000000001,0.708,0.3329999999999999,0,1
127.0,40.0,29.0,0.575,0.722,0.667,1,1
85.0,42.0,18.0,0.413,0.6,0.111,0,0
102.0,63.0,21.0,0.353,0.826,0.314,1,1
89.0,46.0,12.0,0.364,0.897,0.233,0,0
95.0,42.0,16.0,0.407,0.8240000000000001,0.368,0,0
115.0,45.0,26.0,0.532,0.619,0.25,0,1
118.0,47.0,23.0,0.429,0.722,0.359,1,1
105.0,43.0,30.0,0.493,0.857,0.5379999999999999,1,1
106.0,37.0,23.0,0.5,0.696,0.455,1,1
97.0,45.0,20.0,0.412,0.75,0.243,0,0
125.0,37.0,33.0,0.489,0.773,0.485,1,1
100.0,48.0,24.0,0.5,0.6940000000000001,0.3329999999999999,1,1
102.0,39.0,20.0,0.414,0.7829999999999999,0.324,1,0
97.0,39.0,25.0,0.493,0.778,0.4,1,1
86.0,46.0,23.0,0.4,0.9,0.063,0,0
99.0,49.0,25.0,0.474,0.897,0.1669999999999999,1,1
117.0,43.0,25.0,0.518,0.684,0.533,1,1
110.0,52.0,29.0,0.5529999999999999,0.565,0.382,1,1
81.0,45.0,22.0,0.3929999999999999,0.733,0.222,1,0
100.0,43.0,16.0,0.44,0.8,0.242,0,0
86.0,46.0,17.0,0.352,0.655,0.135,0,0
98.0,41.0,21.0,0.42,0.742,0.304,0,0
114.0,46.0,24.0,0.451,0.833,0.35,0,1
89.0,35.0,17.0,0.479,0.733,0.4,0,0
102.0,43.0,23.0,0.5,0.833,0.286,1,1
101.0,38.0,29.0,0.429,0.758,0.37,0,0
85.0,52.0,15.0,0.3939999999999999,0.619,0.25,1,0
121.0,48.0,28.0,0.484,0.95,0.5379999999999999,1,1
108.0,45.0,18.0,0.4589999999999999,0.917,0.381,1,1
113.0,43.0,28.0,0.488,0.75,0.545,1,1
89.0,47.0,23.0,0.429,0.8,0.294,1,1
116.0,45.0,27.0,0.4579999999999999,0.762,0.364,1,1
110.0,38.0,25.0,0.4429999999999999,0.769,0.364,0,0
128.0,41.0,31.0,0.521,0.813,0.375,1,1
111.0,34.0,31.0,0.523,1.0,0.429,0,1
117.0,43.0,22.0,0.482,0.8290000000000001,0.421,1,1
91.0,41.0,23.0,0.423,0.76,0.3329999999999999,1,0
109.0,47.0,25.0,0.544,0.76,0.4,1,1
99.0,42.0,23.0,0.4639999999999999,0.8240000000000001,0.368,1,1
105.0,54.0,23.0,0.462,0.667,0.304,1,1
100.0,41.0,21.0,0.4320000000000001,0.579,0.2689999999999999,0,0
119.0,59.0,23.0,0.4589999999999999,0.774,0.313,1,1
119.0,53.0,40.0,0.495,0.556,0.4589999999999999,1,1
94.0,57.0,19.0,0.3979999999999999,0.667,0.231,1,1
101.0,45.0,25.0,0.522,0.375,0.444,1,1
88.0,55.0,23.0,0.44,0.643,0.308,1,1
92.0,35.0,16.0,0.493,0.68,0.25,0,0
101.0,30.0,26.0,0.4589999999999999,0.765,0.357,0,0
112.0,47.0,25.0,0.524,0.857,0.545,1,1
111.0,40.0,25.0,0.426,0.944,0.389,1,0
106.0,31.0,17.0,0.473,0.794,0.45,1,0
101.0,32.0,23.0,0.5820000000000001,0.636,0.429,1,1
95.0,30.0,27.0,0.469,0.647,0.471,1,0
114.0,44.0,29.0,0.519,0.763,0.214,1,1
118.0,44.0,22.0,0.511,0.938,0.407,0,1
111.0,57.0,26.0,0.375,0.607,0.345,1,1
123.0,57.0,33.0,0.5,0.667,0.441,1,1
108.0,49.0,22.0,0.4429999999999999,0.889,0.462,1,1
96.0,40.0,28.0,0.4039999999999999,0.5,0.379,0,0
118.0,57.0,24.0,0.473,0.852,0.25,1,1
94.0,46.0,21.0,0.3779999999999999,0.889,0.125,0,0
112.0,55.0,18.0,0.3879999999999999,0.85,0.341,1,1
107.0,41.0,19.0,0.487,0.8390000000000001,0.35,1,1
98.0,47.0,18.0,0.5,0.667,0.182,1,1
124.0,40.0,24.0,0.512,0.879,0.474,1,1
91.0,39.0,24.0,0.419,0.615,0.282,0,0
120.0,33.0,31.0,0.517,0.652,0.406,0,1
100.0,53.0,18.0,0.385,0.759,0.348,1,1
116.0,48.0,21.0,0.466,0.71,0.522,1,1
107.0,40.0,23.0,0.481,0.926,0.3329999999999999,1,1
128.0,54.0,26.0,0.465,0.815,0.412,1,1
112.0,53.0,24.0,0.387,0.897,0.318,0,1
101.0,41.0,22.0,0.435,0.857,0.429,0,1
109.0,55.0,32.0,0.489,0.636,0.35,1,1
87.0,60.0,22.0,0.39,0.5760000000000001,0.444,1,1
107.0,43.0,22.0,0.413,0.826,0.375,0,0
100.0,53.0,23.0,0.507,0.8640000000000001,0.313,1,1
94.0,39.0,23.0,0.4579999999999999,0.8,0.353,0,0
107.0,38.0,27.0,0.488,0.727,0.517,0,1
97.0,33.0,20.0,0.432,0.75,0.3,0,0
92.0,51.0,19.0,0.415,0.667,0.3329999999999999,1,1
95.0,43.0,14.0,0.439,0.688,0.375,1,0
106.0,45.0,22.0,0.442,0.478,0.44,0,0
127.0,58.0,30.0,0.425,0.895,0.389,1,1
123.0,63.0,21.0,0.44,0.684,0.391,1,1
95.0,52.0,17.0,0.37,0.9,0.273,1,0
99.0,54.0,17.0,0.3779999999999999,0.862,0.286,1,1
86.0,35.0,20.0,0.419,0.792,0.294,0,0
116.0,37.0,28.0,0.57,0.667,0.485,1,1
88.0,40.0,19.0,0.4629999999999999,0.7140000000000001,0.154,0,0
96.0,50.0,24.0,0.483,0.313,0.294,0,1
115.0,30.0,24.0,0.551,0.72,0.55,1,1
111.0,36.0,27.0,0.494,0.833,0.529,1,1
86.0,24.0,24.0,0.44,0.778,0.375,0,0
100.0,35.0,22.0,0.488,0.727,0.222,1,0
97.0,48.0,23.0,0.395,0.895,0.4,0,1
104.0,39.0,25.0,0.529,0.742,0.467,1,1
136.0,51.0,35.0,0.4529999999999999,0.7809999999999999,0.313,0,1
106.0,47.0,26.0,0.506,1.0,0.371,1,1
108.0,41.0,19.0,0.5710000000000001,0.667,0.444,1,1
108.0,37.0,25.0,0.429,0.69,0.372,0,0
87.0,38.0,21.0,0.3979999999999999,0.8240000000000001,0.318,0,0
108.0,46.0,20.0,0.446,0.8059999999999999,0.563,1,1
113.0,55.0,23.0,0.482,0.625,0.516,1,1
92.0,47.0,23.0,0.379,0.8640000000000001,0.25,1,0
113.0,41.0,18.0,0.462,0.706,0.2,0,0
103.0,38.0,29.0,0.5,0.826,0.615,1,1
84.0,36.0,17.0,0.415,0.7140000000000001,0.231,0,0
128.0,36.0,21.0,0.488,0.741,0.176,0,0
96.0,31.0,17.0,0.446,0.905,0.214,0,0
96.0,48.0,11.0,0.4320000000000001,0.9,0.294,1,1
111.0,36.0,20.0,0.435,0.875,0.381,0,0
80.0,32.0,22.0,0.485,0.765,0.2,0,0
83.0,39.0,28.0,0.4679999999999999,0.6,0.2,1,0
119.0,56.0,22.0,0.483,0.792,0.381,1,1
101.0,45.0,18.0,0.462,0.76,0.455,1,1
104.0,41.0,30.0,0.47,0.737,0.387,1,1
102.0,48.0,15.0,0.444,0.7390000000000001,0.317,1,1
129.0,51.0,24.0,0.5579999999999999,0.759,0.478,1,1
91.0,41.0,21.0,0.4429999999999999,0.737,0.467,0,1
120.0,41.0,22.0,0.481,0.7190000000000001,0.176,1,0
92.0,55.0,19.0,0.347,0.606,0.16,0,0
94.0,39.0,25.0,0.447,0.679,0.304,0,0
100.0,40.0,18.0,0.455,0.9,0.214,0,0
112.0,47.0,27.0,0.483,0.875,0.5,1,1
113.0,30.0,25.0,0.6,0.8,0.5,1,1
129.0,53.0,32.0,0.545,0.85,0.4320000000000001,1,1
125.0,44.0,22.0,0.484,0.8440000000000001,0.32,0,1
101.0,57.0,16.0,0.376,0.872,0.3329999999999999,1,1
99.0,51.0,23.0,0.409,0.8,0.357,0,1
116.0,52.0,33.0,0.506,0.65,0.5,1,1
100.0,43.0,15.0,0.444,0.789,0.353,0,1
91.0,43.0,27.0,0.359,0.933,0.407,0,0
93.0,40.0,29.0,0.5,0.619,0.429,1,1
112.0,50.0,32.0,0.494,0.688,0.361,1,1
113.0,38.0,28.0,0.573,0.688,0.444,1,1
94.0,35.0,28.0,0.446,0.846,0.273,0,0
102.0,38.0,26.0,0.474,0.8,0.368,1,1
122.0,53.0,29.0,0.5,0.647,0.5,0,1
94.0,49.0,26.0,0.435,0.7,0.286,1,1
112.0,48.0,25.0,0.42,0.867,0.429,0,1
91.0,46.0,17.0,0.461,0.696,0.313,1,1
108.0,42.0,35.0,0.506,0.667,0.4320000000000001,1,1
112.0,39.0,29.0,0.511,0.7140000000000001,0.429,0,1
100.0,40.0,18.0,0.481,0.6559999999999999,0.7140000000000001,1,1
104.0,43.0,23.0,0.5,0.6920000000000001,0.588,1,1
93.0,41.0,28.0,0.455,0.85,0.286,1,1
97.0,48.0,19.0,0.382,0.8,0.368,1,0
103.0,35.0,19.0,0.486,0.816,0.3329999999999999,0,0
85.0,30.0,27.0,0.419,0.8,0.238,0,0
100.0,42.0,16.0,0.47,0.81,0.417,0,1
102.0,44.0,25.0,0.488,0.696,0.154,1,1
120.0,41.0,31.0,0.551,0.867,0.409,0,1
123.0,55.0,31.0,0.4270000000000001,0.649,0.44,1,1
111.0,47.0,27.0,0.471,0.88,0.2689999999999999,0,1
101.0,60.0,19.0,0.384,0.718,0.389,1,1
99.0,47.0,19.0,0.446,0.8,0.3329999999999999,1,1
112.0,36.0,27.0,0.506,0.8,0.414,1,1
101.0,47.0,19.0,0.482,0.867,0.24,1,1
115.0,48.0,33.0,0.5,0.667,0.44,1,1
103.0,38.0,15.0,0.507,0.862,0.3,1,1
121.0,47.0,27.0,0.449,0.885,0.345,1,1
110.0,40.0,28.0,0.506,0.833,0.351,1,1
102.0,42.0,15.0,0.4379999999999999,0.743,0.545,1,1
119.0,45.0,24.0,0.447,0.897,0.391,1,1
106.0,42.0,30.0,0.487,0.767,0.35,1,1
123.0,53.0,31.0,0.531,0.923,0.52,1,1
134.0,32.0,31.0,0.618,0.765,0.56,1,1
131.0,33.0,31.0,0.575,0.75,0.625,1,1
99.0,48.0,24.0,0.4679999999999999,0.75,0.385,1,1
109.0,57.0,18.0,0.456,0.818,0.29,1,1
120.0,51.0,36.0,0.511,1.0,0.389,1,1
128.0,44.0,31.0,0.5529999999999999,0.846,0.522,1,1
106.0,44.0,24.0,0.426,0.857,0.296,0,0
78.0,49.0,11.0,0.325,0.75,0.214,0,0
98.0,49.0,29.0,0.488,0.778,0.5379999999999999,1,1
94.0,42.0,24.0,0.407,0.6920000000000001,0.429,0,0
79.0,43.0,19.0,0.359,0.727,0.35,0,0
112.0,38.0,23.0,0.484,1.0,0.375,0,1
96.0,39.0,26.0,0.465,0.579,0.313,1,0
96.0,36.0,20.0,0.485,0.75,0.5,1,1
89.0,31.0,19.0,0.485,0.792,0.308,0,0
99.0,38.0,22.0,0.487,0.6920000000000001,0.3329999999999999,1,0
98.0,40.0,31.0,0.5,0.688,0.3,1,1
112.0,42.0,28.0,0.524,0.6,0.385,1,1
97.0,59.0,24.0,0.362,0.765,0.296,0,1
112.0,39.0,16.0,0.5379999999999999,0.778,0.35,1,1
98.0,36.0,26.0,0.513,0.7140000000000001,0.273,1,1
95.0,48.0,24.0,0.412,0.867,0.182,0,0
117.0,38.0,25.0,0.477,0.821,0.4,0,1
108.0,39.0,33.0,0.506,0.875,0.5,1,1
92.0,44.0,13.0,0.415,0.75,0.214,0,0
95.0,37.0,26.0,0.471,0.6,0.4,1,0
124.0,35.0,20.0,0.488,0.818,0.406,0,1
100.0,36.0,16.0,0.493,0.8059999999999999,0.385,1,1
126.0,44.0,26.0,0.536,0.818,0.4,1,1
92.0,38.0,21.0,0.455,0.722,0.273,0,0
